tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
2494937,@Uber_Support check dm please,ride_fare_billing,0.282,We responded to your DM! Check your inbox for our message.,True,Customer query intent is ambiguous or below confidence threshold.
2494939,@115873 thanks for charging me $5 for the driver not showing and not responding to my text and cancelled by not showing up. I’m done with you,ride_fare_billing,0.3421,So sorry to hear about! Can you please contact us via https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2494941,@Uber_Support My DM won't send. Please help! I don't know where else to reach with this issue I had a few days ago. Thanks.,ride_fare_billing,0.3221,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2495215,Yo our Uber driver just offered us a shot of fireball like wtf 😂😂😂 lmao,safety_driver_conduct,0.5482,We apologize for the trouble! Send us a DM with your email address with additional details and we'll follow up.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2495217,@Uber_Support I lost an expensive item in an uber car... help plz!,lost_item_in_vehicle,0.98,We're sorry for the trouble! We're currently reviewing your email and will follow up shortly.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495219,"@115873 I hate how you charge $5 if you cancel a ride, but what about when we have to wait almost 30 minutes for a car? #stillwaiting",pickup_cancellation_delay,0.5904,Here to help! Send us a note here https://help.uber.com so we can further assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495221,@Uber_Support could a representative dm me please and thanks. urgent,uber_eats_delivery,0.2964,Here to help! Please send us a DM with your email address with details so we can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2495223,@115877 can i get silverwear too next time? https://t.co/IbAPvzrgeO,ride_fare_billing,0.427,Here to help! Send us a note here; https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495225,@Uber_Support my estimated fayre said £4-£7 and my driver also took me the wrong way and I've been charged over £10?! Not right,ride_fare_billing,0.7791,"Sorry for the trouble! Send us a note here, https://help.uber.com and our team will be in touch.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2495227,@115877 Finally got to me at 8:47 😂😂,uber_eats_delivery,0.3292,We're here to help. Can you please send us a DM with your email and more info so we can connect?,True,Customer query intent is ambiguous or below confidence threshold.
2495231,All lols and giggles when you are at Gatwick Airport and three (THREE) @115873 drivers cancel on you in a row 💃🏻,ride_fare_billing,0.5311,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495233,Got sexually harassed by an Uber driver that goes to my university.  It's nothing until you experience it... @115873,safety_driver_conduct,0.4558,We're so sorry about that! Please send us a DM with your email address with details so we can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2495235,@Uber_Support Unable to create a rider account. Uber must love me,account_app_promo,0.5021,"Here to help! For more info about creating an account, please visit this link....https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
2495237,"This uber car so raggedy, I’m ashamed to get out @115873",safety_driver_conduct,0.4198,We can take a look! Send us a note via https://help.uber.com so our team can get in touch.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2495238,@712162 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,ride_fare_billing,0.338,We have responded to your DM please follow up there.,True,Customer query intent is ambiguous or below confidence threshold.
2495243,my Uber driver just got pulled over by the police lmao moe,safety_driver_conduct,0.99,We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2495244,@Uber_Support U guys aren't not sending ne discounted coupon codes now??? Why so,account_app_promo,0.95,Happy to follow up. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
249545,@115877 is a good concept until there’s missing “key” parts of your order 😡,uber_eats_delivery,0.97,Sorry to hear about the trouble! Please DM us your Uber account email address and order details so we can sort this out.,False,Intent and historical evidence are sufficiently validated for an automated draft.
249547,"@Uber_Support Hi. I wanna ask if it is possible to book for 1 uber car for 2 destinations?
Thank you and God Bless.",safety_driver_conduct,0.3141,We're here to help! We just sent you a DM.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
249549,@Uber_Support Why my account is disabled?! https://t.co/3ldgEpRiTd,account_app_promo,0.9447,Here to help! Contact us via https://help.uber.com so we can connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495504,@115877 you can’t promise a girl who’s hungry that delivery will be 20-30 minutes and it may possibly be over 30 minutes 😭😭😭,pickup_cancellation_delay,0.6713,So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495506,.@115873 I just had one of your drivers come to my location to pick me up then saw my #servicedog and#wheelchair and left! Are you werious?! https://t.co/GzQRhWFHKd,lost_item_in_vehicle,0.6066,"Happy to help, Sarah. Please send us more details via DM so we can further assist. Thanks!",False,Intent and historical evidence are sufficiently validated for an automated draft.
2495508,Just rode in an uberpool with a woman carrying her 1 year old baby. She had no car seat. Umm. Wth? Wtf? Uh?,ride_fare_billing,0.3151,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
249551,Hey @115873 why did my driver go from 2 min away &amp; then 6 min away? It's been 10 min. I can't cancel cause I'll get charged. I'm late!,ride_fare_billing,0.594,We apologize for the inconvenience. Contact us via https://help.uber.com and we'll be in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495511,@Uber_Support @2780 how do I find one of these auto-renewing ride pass. I'd love to commute Uber again.,ride_fare_billing,0.6171,"Here to help! For more information regarding auto-renewing ride passes, please visit https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
2495513,@115873 big shout out to you man! Ya always come thru,uber_eats_delivery,0.3365,Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,True,Customer query intent is ambiguous or below confidence threshold.
2495515,My @115873 ride glitched and fries and billed me extra. Great,ride_fare_billing,0.6334,"Here to help! Send us a note here, https://help.uber.com and our team will follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2495517,@Uber_Support I tried connecting and it won't let me login it says there's a server issue 😡. Is there a non emergency phone number or email? https://t.co/XJ0aNGoocU,safety_driver_conduct,0.99,Happy to help! Send us a DM with your email address and our team will follow up.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2495518,@115873 how do I get in contact with someone for a non-emergency? The pickup strategy at the ATL airport is atrocious.,safety_driver_conduct,0.99,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2495521,When you order an @115873  and pthey drop you off on the wrong side of London and you have too order another one... #poorservice,uber_eats_delivery,0.97,Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495523,"The story of my @115873 journey:
-he should’ve gotten to me in 4 mins
-after 20 mins he canceled 
-I stood in pouring rain
-I got charged $5",ride_fare_billing,0.7326,Happy to help! Please send us a note at https://help.uber.com and we'll be happy to look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
249553,@Uber_Support hey I'm in real need of some help. My account got disabled this morning. I'm a avid user of uber and this disappoints me.,account_app_promo,0.6265,Let's take a look. Please DM us the email linked to your account and we'll follow up.  https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
249555,@Uber_Support This is the trouble. There's literally no additional information to provide about this from my end. https://t.co/zhxsObNXln,ride_fare_billing,0.3806,"Let's take another look, Arnab. Please send us a DM with the email linked to your account and we'll follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
249555,@Uber_Support This is the trouble. There's literally no additional information to provide about this from my end. https://t.co/zhxsObNXln,ride_fare_billing,0.3806,"Let's take another look, Arnab. Please send us a DM with the email linked to your account and we'll follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
249556,@115873 @Uber_Support @116288 cab at 8-12 minutes. Yet cant book. Failed thrice. Pointless service? https://t.co/oYaMWsBlP9,ride_fare_billing,0.3522,Sorry to hear of the trouble! Please reach out to us here: https://help.uber.com so we can follow up.,True,Customer query intent is ambiguous or below confidence threshold.
2495790,"@Uber_Support Your team ""assisted me"" already. ""Sorry try again"" was your response. Your first response is important, and you failed. You lost a customer!",lost_item_in_vehicle,0.4103,We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495791,Just found out that your @115877 order might be cancelled after 40 mins because they could't find a driver. Support: try again🤞#hangry,uber_eats_delivery,0.97,Happy to help! Please send us a note at https://help.uber.com so our team can assist you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495794,@Uber_Support Canceled the ride so i dont know why im getting charge wen i pit the request i wait outside patiently,ride_fare_billing,0.6623,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495797,"@Uber_Support I ordered my food, wait an hour. Got out 1 min late, no food. Got charged $5 nice..",uber_eats_delivery,0.97,Here to help! Send us a note here https://help.uber.com so we can further assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495799,@115873 why are you so difficult? 1st you won’t accept method of payment then you can’t connect to your network. Do you just hate my money?,ride_fare_billing,0.7145,Here to help! Contact us here; https://help.uber.com so we can take a closer look.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2495801,@Uber_Support I lost my wallet/keys in a friends uber on Saturday night. The person who ordered the uber reported my items as missing and left my number but he hasn't gotten back to me. All I have is his first name and the trip details. What can I do?,lost_item_in_vehicle,0.98,Here to help! Please send us a note via  https://help.uber.com so our team can connect.,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
2495804,@96867 could you help with a forgot suitcase in this Uber driver trunk? https://t.co/42FprM3RLH,lost_item_in_vehicle,0.8922,"We've responded via DM, please check your messages.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2495806,@115873 I canceled and got a credit which is great but that is unacceptable. I called four times to no answer.,uber_eats_delivery,0.3684,"Sorry for the trouble! Send us a note here, https://help.uber.com and our team will be in touch.",True,Customer query intent is ambiguous or below confidence threshold.
2495809,@115873 driver not finding pick up point when it's pouring outside and rating me low (for not being in the wrong address probably) 👎🏼👎🏼,ride_fare_billing,0.3376,Here to help! Please send us a note via https://help.uber.com  so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2495811,Sooo my @115877 driver just stole my wings.....,safety_driver_conduct,0.4423,We can definitely take a closer look! Contact us here; https://help.uber.com so we can help.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2495814,"Yo, @115873 why won't ya'll accept my new payment method? I only have one credit card so I can't use another one???",ride_fare_billing,0.97,Here to help! Please send us a note via https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2496109,@Uber_Support @115877 this my forst time legally usin yall and my shit not verifying my payment im hungry,uber_eats_delivery,0.3881,"Here to help! Send us a note here, https://help.uber.com and our team will follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2496111,4.91 ⭐️ to 4.75 ⭐️ on my last uber ride.🙄Why?! No waiting time and a quiet ride. Why?😑 #justicepls😂 #uber #uberdriver @134365 @Uber_Support,ride_fare_billing,0.3793,"Hey, Manny. For more information on how ratings work please visit the following page  https://help.uber.com",True,Customer query intent is ambiguous or below confidence threshold.
2496114,When @115877 arrival time keeps changing. 😑,ride_fare_billing,0.3972,We're here to help. Can you please send us a DM with your email address with more info so we can connect?,False,Intent and historical evidence are sufficiently validated for an automated draft.
2496116,@115873 I am very dissatisfied with uber. They constantly mislead prices. The take extra funds from my checking account,ride_fare_billing,0.2593,Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,True,Customer query intent is ambiguous or below confidence threshold.
2496118,my uber almost hit three pedestrians call the police,safety_driver_conduct,0.99,We can definitely follow up! Send us a note here; https://help.uber.com so our team can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2496120,@115873 @115873 I have been in NZ for the past year but there have been multiple uber transactions from London. Can U help me or should I go 2 bank,ride_fare_billing,0.3053,Here to help! Please send us a note via https://help.uber.com  so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2496123,"@115873 husband left phone in a cab today, but there’s no way to get in touch with company in US. No direct customer service support to call.",lost_item_in_vehicle,0.9151,Here to help! Get in contact with your driver here: https://help.uber.com,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
2496125,When your @115877 driver eats your fries !! https://t.co/DG3UFuze4n,uber_eats_delivery,0.6477,"We've been in touch via DM, Izzy. Please keep an eye out for our response!",False,Intent and historical evidence are sufficiently validated for an automated draft.
2496378,@115873 is absolutely useless when it comes to recovering a lost item.,lost_item_in_vehicle,0.98,Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2496380,@115877 ... 3rd email returned to me to show you my receipt,ride_fare_billing,0.97,Please send us a DM with your account email address + details and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2496381,"@115877 Ok , thank you",ride_fare_billing,0.3146,"Here to help, Sandra. A member of our team has followed up via DM.",True,Customer query intent is ambiguous or below confidence threshold.
2496383,@115877 is shit,ride_fare_billing,0.2917,We're so sorry about that! Can you please send us a DM with your email address and additional details so we can assist?,True,Non-actionable message fragment or resolution acknowledgement.
2496927,just ordered @115877 &amp; the food never arrived but says delivered. No contact info for the driver. Need full refund!!! @Uber_Support,uber_eats_delivery,0.97,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2496929,@115877 messes up the order every time and the drivers are always rude. I’m done. @116584 you are my new go to!!!,uber_eats_delivery,0.97,"We're sorry to hear about your experience, Kenzie. Sign in and visit us at https://help.uber.com so our team can follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2496931,"@115877  Three strikes, first time late, second time missing food and food poisoning and now straight up cancelled due to drivers. #noUber https://t.co/fibvxKVyee",uber_eats_delivery,0.97,"We'd like to follow up, Ray. Please DM us your email address with details so we can connect.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2496933,"@Uber_Support I have the ride pass which gives me fixed pricing, if I take a uberX and make multiple stops, will I still get fixed pricing?",ride_fare_billing,0.6688,Happy to help! We've responded to your DM.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2496935,My Uber driver charged me $150 because he “thought” I urinated in his car when I informed him I just got out of a hot tub. Tf is this @115873,ride_fare_billing,0.97,Here to help! Please send us a note via https://help.uber.com  so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2496937,@115877 And the customer service stinks too!  Not so sure will try this again &amp; will not be recommending it!  #hungry&amp;displeased,uber_eats_delivery,0.3426,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2497138,@Uber_Support you took our money &amp; canceled our order without notice. Want money back now. __email__,uber_eats_delivery,0.97,Our team is reviewing your email now and will be in touch. We appreciate your patience!,False,Intent and historical evidence are sufficiently validated for an automated draft.
2497140,Hey @115873 can you please fire every single driver in North Georgia,ride_fare_billing,0.3574,Sorry to hear about the trouble! Send us a DM with your email address with details so we can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2497142,@Uber_Support Hello Ive been waiting for a few days to be activated to do uber delivery. Can someone help me i have a uber account,uber_eats_delivery,0.3484,We're here to help. Can you please send us a DM so we can connect?,True,Customer query intent is ambiguous or below confidence threshold.
2497144,@Uber_Support Thanks! I sent a note about 20 minutes ago. Hoping to hear back soon!,uber_eats_delivery,0.3174,"Perfect, a member of our team will be in touch as soon as possible.",True,Customer query intent is ambiguous or below confidence threshold.
2497145,Absolutely furious @115873 for adding an $80 cleaning fee to my ride from 2 days ago when there was no mess made. Please contact me.,ride_fare_billing,0.6873,Here to help! Send us a note here https://help.uber.com so we can further assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2497149,"@Uber_Support That’s bullshit, y’all are only gonna tell me “oh we understand” “thanks for your patience” “sorry for the inconvenience”",account_app_promo,0.3887,We understand that this is frustrating for you. Send us a DM with your email address/phone number and we'll take another look.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2497150,"So @115873 is on some shit where they allow their riders to accuse drivers of driving while impaired, causing us to lose money",safety_driver_conduct,0.4484,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2497157,@Uber_Support Hi Uber. Lost my old phone number so can't complete verification to switch phone number on my account. How can I do this pls?!,lost_item_in_vehicle,0.98,Here to help! Please send us a note via https://help.uber.com  so our team can connect.,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
2497473,Why can't I write a review of my @115873 while I'm still in the car??,safety_driver_conduct,0.6212,Here to help! For more info please visit; https://help.uber.com,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2497475,@Uber_Support Sent you guys a thing and y’all never answered,ride_fare_billing,0.3648,We can take a closer look! Please send us a DM with your email address so we can further assist.,True,Customer query intent is ambiguous or below confidence threshold.
2497476,@Uber_Support ordered an ubereats and put in the wrong addy. Driver called told me he was too busy and marked it as delivered. Please help,uber_eats_delivery,0.97,Here to help!  Contact us here https://help.uber.com so we can help.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2497707,Never using @115877 again.  No phone number to call for support. Food delivery shows up then leaves.  You guys are terrible,uber_eats_delivery,0.97,We're sorry to hear this. Can you please send us a DM so we can look into this?,False,Intent and historical evidence are sufficiently validated for an automated draft.
2497709,Does uber eats drop off jack and coke,uber_eats_delivery,0.97,We're here to help. Can you please send us a DM so we can connect?,False,Intent and historical evidence are sufficiently validated for an automated draft.
2497711,@Uber_Support I've been waitlisted for weeks.I'm looking to lease a car thru yall.That is why I haven't uploaded a car.,safety_driver_conduct,0.3301,"Happy to help! Send us a note here, https://help.uber.com and our team will follow up.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2497940,@115873  @115877  the app is not letting me register as new user please help,ride_fare_billing,0.3129,So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2497942,@13331  @78456  así mandan la comida o como? Aguacate en proceso de descomposición y medio comido. Pedido #4C0E4. https://t.co/96K8jnhqI3,ride_fare_billing,0.3491,That is not right! Please DM us your email and order details so we can take a deeper look into this issue.,True,Customer query intent is ambiguous or below confidence threshold.
2497945,This @115877 guy didn’t bother walking on the walk way but wanted to walk through my grass. Disrespectful,ride_fare_billing,0.3854,We're look into this! Send us a note via https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2497947,"@Uber_Support Sent support an email reply within 10 minutes, no official response yet. No plan for return of property. 💔 https://t.co/8Daj0yQcO7",ride_fare_billing,0.3492,"A member of our team has been in touch via email, please check your inbox and follow up there directly.",True,Customer query intent is ambiguous or below confidence threshold.
2497948,"@115873 The fact that you a multi-billion $$ company, do not have live reps to handle loss claims is ludicrous. https://t.co/iH8DVvCEiP",ride_fare_billing,0.3518,"A member of our team has been in touch via email, please check your inbox and follow up there directly.",True,Customer query intent is ambiguous or below confidence threshold.
2497951,@Uber_Support Have a promo applied to my account but it does not show up when reserving a ride. What gives?,account_app_promo,0.8548,Please DM us with your email and if possible a screen shot of what you are seeing so we can further assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2497953,When u call out the guys who claim to be @115873 drivers and the looks on their face are like what we didn’t say that like fuck off I heard u,safety_driver_conduct,0.6216,We're here to help! Send us a DM with your email address and more specific details so we can follow up.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2498261,"@Uber_Support i clicked on the link,but it says an Uber credit was already issued.It won't let me write to customer service about how I want a refund",ride_fare_billing,0.97,Here to help! Send us a DM with your email address so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498263,"@Uber_Support My driver cancelled on me,so I was charged.I dont want a credit to my account..I want my actual money back.Customer service #?",pickup_cancellation_delay,0.96,"Happy to help, Erica. Send us a note at https://help.uber.com and a member of our team will follow up soon.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2498267,@Uber_Support Not happy with the customer service either. I can't get in contact with anyone via social media or in the app.,ride_fare_billing,0.297,"Hey, Dakota. Please send us a DM with your account email address + details and we'll connect.",True,Customer query intent is ambiguous or below confidence threshold.
2498270,@115877 hey fuck you for not accepting my discover card,uber_eats_delivery,0.3482,Sorry to hear about the troubles. Please send us a note at https://help.uber.com so we can look into this for you.,True,Customer query intent is ambiguous or below confidence threshold.
2498272,Officially done with uber eats. That shit be mediocre af every single time but we get charged $40+ 🙄,uber_eats_delivery,0.97,We can definitely take a closer look! Contact us here https://help.uber.com so we can help.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498274,@115873  been cancelled on 3 times tonight by drivers who took my ride and then said they weren’t going to my location. Why is this a thing?,pickup_cancellation_delay,0.3663,We're so sorry for the trouble. Send us a note via https://help.uber.com so we can assist.,True,Customer query intent is ambiguous or below confidence threshold.
2498509,Also how do we always get the @115873 driver who’s never been to the airport before? Just lucky I guess.,pickup_cancellation_delay,0.3869,Find out more info about concern here: https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498511,"Officially uninstalling #ubereats. Tried a few times and i always end up with wrong order and soggy food, &amp; customer service that won’t fix",uber_eats_delivery,0.97,"Hey, Travis. Please DM us your email and order details so we can look into this for you.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2498513,"Hi @Uber_Support I want my fucking money back, you god damn frauds. Thank you. https://t.co/cBqMt5FDmz",ride_fare_billing,0.4719,Here to help. A member of our team has followed up via DM.,True,Potential fraudulent charge or account security dispute requires financial review.
2498518,Check your DMs please @Uber_Support,uber_eats_delivery,0.3683,We have responded to your DM please follow up there.,True,Customer query intent is ambiguous or below confidence threshold.
2498520,When you’re @115877 delivery has been “2 minutes away” for the past 15 minutes 🙄 #firstworldproblems,pickup_cancellation_delay,0.7712,We're so sorry for the trouble. Send us a note via https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498522,You really have to stop giving us drivers that are too far away @115873 ugh,ride_fare_billing,0.4033,"Sorry to hear about the troubles, Alfon. Please send us a note at https://help.uber.com so we can look into this for you.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2498844,@119983 @Uber_Support Why dont uber support images in help section to clarify queries? I kw ur bots may not hv intel to parse those..,account_app_promo,0.3596,"Sorry for the delay, Om. We're currently reviewing your email and will be in touch. We appreciate your patience!",True,Customer query intent is ambiguous or below confidence threshold.
2498848,i seriously am not taking an uber for a very long time i had the worst driver last night like they won't even listen a bit to refund it,ride_fare_billing,0.97,"We've replied via DM, please follow up there for more information.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2498851,"Had an @115873 driver accept ride 2 blocks away from me, disappear from map, and reappear 10 blocks further away. Hmmmm 🐠 🐠 🐠 🐠 🐠",ride_fare_billing,0.5303,"Here to help, Craig! Send us a note here, https://help.uber.com and our team will follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2498854,@115873 is that you asking me to confirm my phone number? https://t.co/1wzAWiHxrE,account_app_promo,0.95,We can take a look! Send us a note via https://help.uber.com so our team can get in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498857,Yo @115877 your customer service staff are seriously incompetent!,ride_fare_billing,0.3737,Happy to take a look! Can you please send us a DM with your email address and more info?,True,Customer query intent is ambiguous or below confidence threshold.
2498859,"@115877 so try to filter and select all 3; vegan, vegetarian, gluten-free, it returns no options. refresh, clear, yet no more results.",account_app_promo,0.2729,Here to help! Send us a DM with your email address so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
2498861,"@Uber_Support Nothing personal, U shld stop treating your drivers like serfs! Lower your stupid booking fee ($2.25) &amp; take care of your partners! @116276 😡",ride_fare_billing,0.5163,Here to further assist you. Send us a DM with your email address so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498862,"Wow, maybe I shld quit my fulltime job &amp; wrk 4 @115873! #Greedy bastards paid $1.82 to driver 2take a cust a mile! They can buy gum! #Assholes https://t.co/qGLlvtH9OK",safety_driver_conduct,0.3438,"Here to help! Send us a note here, https://help.uber.com and our team will follow up.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2498865,Why would @115873 charge me $80 for no ride 🙄 and of course there’s no way to contact them besides email,ride_fare_billing,0.97,"Here to help! Send us a note here, https://help.uber.com and our team will follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2498867,Yo @Uber_Support your driver made me get out not at my destination and a $5.33 fare magically became $25 disputing the whole charge,ride_fare_billing,0.9025,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498869,@115877 what’s wrong wit y’all why won’t y’all except my card I’m tryna eat on this nut ass rainy day,uber_eats_delivery,0.4791,Send us a message via  https://help.uber.com A member of our team will follow up as soon as possible.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498871,@115877 need to be contacted about my last order. I sent in help from app but awaiting response,uber_eats_delivery,0.97,We're here to help! Send us a DM with your email address and specific details so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2498873,@Uber_Support I just messaged you about a ride query thx,ride_fare_billing,0.6645,"Here to help, Fiona. A member of our team has followed up via DM.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2499394,@115873 do y'all still do free rides on your birthday ?,account_app_promo,0.3651,Hi there! You can always share your referral code with friends so you can rack up free rides when they sign up.,True,Customer query intent is ambiguous or below confidence threshold.
2499396,@115873 @Uber_Support please contact me asap !,safety_driver_conduct,0.2609,We have followed up via DM.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2499398,@Uber_Support Don’t let this happen again pls https://t.co/p5NXvDpfUT,ride_fare_billing,0.3428,We're here to help! Send us a DM with your email address so we can assist.,True,Customer query intent is ambiguous or below confidence threshold.
2499399,as if av just waited an hour on for a maccies delivery that was meant to take half an hour and they’ve just cancelled it 😡 @115877  W T F,uber_eats_delivery,0.8149,"We're sorry to hear this was your experience. Send us a note here, https://help.uber.com and our team will be in touch.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2499402,"@Uber_Support Fucking class. My second one just arrived after the guy going to the wrong address and then when I finally get it, it’s soaked in Coke 👌🏻👌🏻",uber_eats_delivery,0.3791,Sorry to hear about this. Please send us a DM with your Uber account email address so we can follow up.  https://help.uber.com,True,Customer query intent is ambiguous or below confidence threshold.
2499405,@115877 let me get a coupon code for $10 off. I’ve never ordered from you guys,account_app_promo,0.95,Here to help! Find out more about promo here https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
2499407,"@Uber_Support I have checked your account and it appears that the use of promotions on your account does not comply with Uber's Terms and Conditions. Consequently, the system has disabled promotions on your account",account_app_promo,0.7658,We've been in touch via DM!,False,Intent and historical evidence are sufficiently validated for an automated draft.
2499409,"@Uber_Support is the call a ride for someone else feature available in Calgary, Canada?",ride_fare_billing,0.4016,Shouldn't be a problem. You can check this link: https://help.uber.com for more information.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2499411,@115873 trying to send and invite code that hasn’t been used to some and it’s saying it’s not working I need help,account_app_promo,0.6324,Sorry for the trouble! Send us a note at; https://help.uber.com so our team can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2499413,@Uber_Support no co passenger information on my app today while I was riding pool. https://t.co/1ty0RVqH8I,ride_fare_billing,0.3296,"We're here to help, Robin. Contact us via https://help.uber.com so we can assist.",True,Customer query intent is ambiguous or below confidence threshold.
2499415,Hey @115873 I need your help I left an item in my uber and it's urgent that I get it !,lost_item_in_vehicle,0.9813,We apologize for the trouble! Send us a DM with your email address and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
